"","Op","Hi","Lo","Cl"
"252",91.09,92.38,90.73,92.08
"253",92.08,92.99,91.6,92.27
"254",92.27,92.79,91.36,92.15
"255",92.15,92.19,90.64,91.15
"256",91.15,92.28,90.69,91.8
"257",91.8,93,91.5,92.35
"258",92.35,93.26,91.75,92.38
"259",92.38,93.02,91.6,92.19
"260",92.19,92.67,90.99,91.98
"261",91.98,93.28,91.63,92.72
"262",92.72,93.66,91.88,92.56
"263",92.56,93.36,91.67,92.8
"264",92.8,93.94,92.25,93.03
"265",93.03,94.11,92.63,93.41
"266",93.41,94.28,92.85,93.76
"267",93.76,94.53,93.07,93.78
"268",93.78,94.69,93.15,94.19
"269",94.19,95.53,93.96,94.88
"270",94.88,95.93,94.16,95.28
"271",95.28,96.36,94.69,95.59
"272",95.59,95.78,93.96,94.89
"273",94.89,95.78,94.12,95.21
"274",95.21,96.49,94.79,95.88
"275",95.88,97.05,95.38,96.42
"276",96.42,97.19,95.6,96.43
"277",96.43,97.19,95.58,96.63
"278",96.63,97.26,95.69,96.62
"279",96.62,97.58,95.84,96.93
"280",96.93,98.04,96.13,97.45
"281",97.45,98.5,96.9,97.51
"282",97.51,97.97,96.23,97.39
"283",97.39,98.49,96.99,97.91
"284",97.91,98.96,97.56,98.43
"285",98.43,99.59,97.85,98.66
"286",98.66,99.32,97.32,98.2
"287",98.2,98.6,96.96,97.56
"288",97.56,97.79,96.25,96.74
"289",96.65,96.65,94.97,95.72
"290",95.72,96.67,94.92,96.09
"291",96.09,97.34,95.86,96.73
"292",96.73,97.71,96.08,96.96
"293",96.96,97.54,95.84,96.75
"294",96.75,97.48,96.11,97
"295",97,97.6,96.32,96.98
"296",96.98,97.54,96.3,96.95
"297",96.95,98.38,96.9,97.92
"298",97.92,99.49,97.82,98.96
"299",98.96,99.44,98.42,99.38
"300",99.38,100.31,98.72,99.46
"301",99.46,100.1,98.63,99.3
"302",99.3,100.29,98.57,99.39
"303",99.39,100.09,98.64,99.57
"304",99.57,101.15,99.12,100.71
"305",100.71,101.94,100.36,101.21
"306",101.21,101.66,99.98,101.12
"307",101.12,102.03,100.43,101.19
"308",101.19,101.74,100.35,101.01
"309",101.01,101.46,100.08,100.62
"310",100.62,101.06,99.62,100.28
"311",100.28,100.63,99.15,99.62
"312",99.62,100.03,98.36,99.61
"313",99.61,100.65,99.18,99.95
"314",99.95,100.74,99.36,100.03
"315",100.03,100.86,99.41,100.26
"316",100.26,101.05,99.69,100.31
"317",100.31,100.99,99.63,100.39
"318",100.39,101.23,99.86,100.56
"319",100.56,101.41,99.88,100.79
"320",100.79,102.11,100.3,101.51
"321",101.51,102.87,101.13,101.98
"322",101.98,102.86,101.3,102.1
"323",102.1,103.54,101.75,102.88
"324",102.88,103.96,102.25,102.98
"325",102.98,104.01,102.28,103.37
"326",103.37,104.4,102.76,103.52
"327",103.52,104.18,102.68,103.49
"328",103.49,104.63,103.09,104.01
"329",104.01,104.58,103.06,103.61
"330",103.61,104.16,102.55,103.36
"331",103.36,104.27,102.58,103.56
"332",103.56,104.63,102.79,104.05
"333",104.05,104.83,103.19,103.94
"334",103.94,105.07,103.23,104.59
"335",104.59,105.6,103.85,104.77
"336",104.77,105.58,103.9,104.63
"337",104.63,104.96,103.25,103.95
"338",103.95,104.11,102.37,103.29
"339",103.29,104.36,102.71,103.79
"340",103.79,104.28,102.68,103.78
"341",103.78,104.42,102.8,103.23
"342",103.23,103.5,101.86,102.87
"343",102.87,103.15,101.71,102.36
"344",102.36,103.37,101.5,102.62
"345",102.62,103.57,102.12,102.9
"346",102.9,103.57,101.98,102.69
"347",102.69,103.17,101.65,102.21
"348",102.08,102.08,100.25,100.69
"349",100.69,101.62,99.68,100.83
"350",100.83,101.75,100.3,101.07
"351",101.07,102.17,100.61,101.31
"352",101.31,101.84,100.41,100.99
"353",100.99,101.24,99.72,100.13
"354",100.13,100.39,98.73,99.47
"355",99.47,100.49,98.93,99.59
"356",99.59,100.14,98.78,99.4
"357",99.4,100.17,98.68,99.63
"358",99.63,100.76,99.22,100.2
"359",100.2,101.53,99.89,100.96
"360",100.96,102.07,100.3,101.01
"361",101.01,101.88,100.43,101.3
"362",101.3,102.02,100.55,101.09
"363",101.09,101.5,99.91,100.32
"364",100.32,100.97,99.28,100.29
"365",100.29,101.23,99.78,100.64
"366",100.64,101.71,100.18,101.07
"367",101.07,101.28,99.78,100.22
"368",100.22,101.1,99.45,100.32
"369",100.32,101.29,99.68,100.52
"370",100.52,101.37,99.87,100.5
"371",100.5,100.63,98.65,98.97
"372",98.97,99.18,97.22,97.87
"373",97.87,98.66,96.92,97.59
"374",97.59,98.95,97.36,98.41
"375",98.41,99,97.59,98.13
"376",98.13,98.66,97.33,97.99
"377",97.99,98.48,97.02,97.74
"378",97.74,99.39,97.61,98.82
"379",98.82,100.29,98.68,98.7
"380",99.16,100.65,99.16,99.78
"381",99.78,100.31,99.09,99.78
"382",99.78,100.35,99.1,99.76
"383",99.76,100.83,99.25,100.04
"384",100.04,101.03,99.59,100.34
"385",100.34,101.33,99.86,100.69
"386",100.69,101.52,100.19,100.82
"387",100.82,101.06,99.07,99.5
"388",99.5,99.83,98.23,99.22
"389",99.22,100.48,98.76,99.28
"390",99.28,100.35,98.64,99.11
"391",99.11,99.57,98.11,98.93
"392",98.93,100.01,98.6,99.32
"393",99.32,100,98.74,99.28
"394",99.28,99.82,98.5,99.11
"395",99.11,99.6,98.26,98.94
"396",98.94,99.47,96.67,98.14
"397",98.14,98.99,97.42,97.78
"398",97.78,98.15,96.51,97.07
"399",97.07,97.22,95.37,96.02
"400",96.02,96.78,95.08,95.58
"401",95.58,96.76,95.22,95.96
"402",95.96,96.11,94.06,94.51
"403",94.51,95.34,93.35,93.89
"404",93.89,94.89,93.33,94.09
"405",94.09,94.91,93.63,94.25
"406",94.25,94.55,93.17,93.53
"407",93.53,94.13,92.81,93.54
"408",93.54,95.06,93.35,94.66
"409",94.81,96.5,94.81,96
"410",96,96.53,95.19,95.69
"411",97.9,100.96,97.9,98.76
"412",98.76,101,98.49,99.99
"413",99.99,100.19,98.06,98.6
"414",98.6,99.07,97.35,98.16
"415",98.16,98.94,97.52,98.33
"416",98.33,99.96,98.09,99.25
"417",99.25,101.02,99.15,100.4
"418",100.4,101.51,99.77,100.41
"419",100.41,101.12,99.4,100.24
"420",100.24,101.22,99.76,100.48
"421",100.48,100.89,99.17,99.52
"422",99.52,99.76,98.32,99.03
"423",99.03,99.84,98.5,99.07
"424",99.07,99.8,98.52,99.29
"425",99.29,100.93,99.1,100.69
"426",100.69,102.25,100.43,101.15
"427",101.15,101.94,100.52,101.34
"428",101.34,101.88,100.38,100.8
"429",100.8,101.01,99.69,100.42
"430",100.42,100.84,99.49,100.07
"431",100.07,100.35,98.99,99.34
"432",99.34,100.24,98.79,99.77
"433",99.77,100.35,99.07,99.66
"434",99.66,100.52,99.26,99.96
"435",99.96,100.4,99.14,99.68
"436",99.68,100.08,98.71,99.34
"437",99.34,99.72,98.15,98.47
"438",98.47,99.12,97.61,98.38
"439",98.38,99.35,97.78,98.15
"440",98.15,98.41,96.97,97.62
"441",97.62,98.55,97.12,97.88
"442",97.88,98.51,97.29,97.9
"443",97.9,98.97,97.48,98.34
"444",98.34,99.49,97.96,98.93
"445",98.93,100.04,98.62,99.21
"446",99.21,99.78,98.34,99.11
"447",99.11,100.13,98.49,99.82
"448",99.82,100.96,99.42,100.02
"449",100.02,100.3,98.87,99.36
"450",99.36,99.62,98.58,99.21
"451",99.21,100.2,98.62,99.57
"452",99.57,100.08,98.61,99.03
"453",99.03,99.25,97.74,98.13
"454",98.13,98.45,97.03,97.79
"455",97.79,98.33,96.98,97.35
"456",97.35,97.66,96.05,97
"457",97,97.45,95.23,95.65
"458",95.65,96.33,94.59,95.6
"459",95.6,96.83,94.97,95.57
"460",95.57,95.76,94.57,95.1
"461",95.02,95.02,94.38,94.74
"462",94.74,94.99,93.39,93.79
"463",93.79,94.75,92.96,93.96
"464",93.96,94.71,93.28,94.23
"465",94.23,94.43,92.48,92.8
"466",92.8,93.73,91.84,93.18
"467",93.27,95.31,93.27,94.91
"468",94.91,96.08,94.37,94.79
"469",94.79,95.01,93.64,94.46
"470",94.46,94.97,93.78,94.39
"471",94.39,95.31,93.94,94.46
"472",94.46,94.84,93.1,93.41
"473",93.41,93.54,91.64,92.12
"474",92.12,92.9,90.93,92.12
"475",92.12,92.69,91.38,91.81
"476",91.81,93.15,91.21,92.71
"477",92.71,93.35,91.8,92.85
"478",92.85,93.62,91.88,92.13
"479",92.13,92.38,90.95,91.61
"480",91.61,92.12,90.51,90.79
"481",90.79,91.1,89.34,90.16
"482",90.16,91.14,89.73,90.33
"483",90.33,92.19,90.27,91.94
"484",92.04,94.9,92.04,93.41
"485",93.41,94.43,92.51,93.99
"486",93.99,96.12,93.95,95.44
"487",95.44,96.59,94.73,95.84
"488",95.84,97.57,95.36,97.06
"489",97.06,98.17,96.07,96.51
"490",96.51,97.35,95.4,96.87
"491",96.87,97.65,96.08,96.92
"492",96.96,96.96,96.96,96.96
"493",97.69,97.69,97.69,97.69
"494",97.97,97.97,97.97,97.97
"495",97.67,97.67,97.67,97.67
"496",98.54,98.54,98.54,98.54
"497",99.74,99.74,99.74,99.74
"498",100.26,100.26,100.26,100.26
"499",101.55,101.55,101.55,101.55
"500",101.8,101.8,101.8,101.8
